数据生成时间：2017-02-27 17:24
数据生成条件：
1. 时间范围：20170226
2. 时间单位：分日
3. 推广设备：移动设备，计算机
4. 投放网络：全部
5. 投放物料：全部

日期,推广单元,推广计划,展现,点击,消费,点击率,平均点击价格,网页转化,商桥转化,电话转化
"2017-02-26","疑问词（询价）","开荒保洁M",32,4,11.37,12.50%,2.84,0,0,0
"2017-02-26","业务词（核心）","开荒保洁M",230,26,127.47,11.30%,4.90,2,0,0
"2017-02-26","公司","开荒保洁M",10,1,7.00,10.00%,7.00,0,0,0
"2017-02-26","业务词（服务）","开荒保洁M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（护工）","陪护PC",128,9,28.29,7.03%,3.14,2,0,0
"2017-02-26","业务词（陪护）","陪护PC",32,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","陪护PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","陪护PC",96,16,16.38,16.67%,1.02,0,0,0
"2017-02-26","网站/平台","陪护PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（找XX）","陪护PC",29,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（陪护）","陪护M",324,19,89.41,5.86%,4.71,3,0,0
"2017-02-26","业务词（护工）","陪护M",495,45,190.84,9.09%,4.24,4,0,0
"2017-02-26","疑问词（哪）","陪护M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","陪护M",134,14,19.61,10.45%,1.40,0,0,0
"2017-02-26","业务词（找XX）","陪护M",44,7,21.19,15.91%,3.03,0,0,0
"2017-02-26","网站/平台","陪护M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","陪护M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","电脑维修M",1041,40,66.17,3.84%,1.65,0,0,0
"2017-02-26","业务词（动宾）","电脑维修M",1170,33,121.69,2.82%,3.69,3,0,0
"2017-02-26","业务词（主谓）","电脑维修M",923,24,87.45,2.60%,3.64,0,0,0
"2017-02-26","网站/平台","电脑维修M",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","电脑维修M",22,2,4.34,9.09%,2.17,0,0,0
"2017-02-26","业务词（服务）","电脑维修M",49,1,4.23,2.04%,4.23,0,0,0
"2017-02-26","电话","电脑维修M",16,1,3.97,6.25%,3.97,0,0,0
"2017-02-26","疑问词（询价）","电脑维修PC",34,1,0.90,2.94%,0.90,0,0,0
"2017-02-26","业务词（动宾）","电脑维修PC",259,5,13.87,1.93%,2.77,1,0,0
"2017-02-26","业务词（主谓）","电脑维修PC",297,10,28.17,3.37%,2.82,1,0,0
"2017-02-26","疑问词（哪）","电脑维修PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","电脑维修PC",11,1,3.41,9.09%,3.41,0,0,0
"2017-02-26","业务词（核心）","家政服务PC",61,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务核心）","家政服务PC",56,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务长尾）","家政服务PC",21,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","家政服务PC",72,1,1.81,1.39%,1.81,0,0,0
"2017-02-26","疑问词（询价）","家政服务PC",4,1,1.31,25.00%,1.31,0,0,0
"2017-02-26","疑问词（哪）","家政服务PC",5,1,1.15,20.00%,1.15,0,0,0
"2017-02-26","平台/网站","家政服务PC",30,1,1.24,3.33%,1.24,0,0,0
"2017-02-26","业务词（长尾）","家政服务PC",73,1,0.33,1.37%,0.33,0,0,0
"2017-02-26","业务词（核心）","家政服务M",468,33,44.72,7.05%,1.36,1,0,0
"2017-02-26","业务词（服务长尾）","家政服务M",24,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","家政服务M",85,7,9.11,8.24%,1.30,1,0,0
"2017-02-26","疑问词（哪）","家政服务M",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务核心）","家政服务M",258,8,16.42,3.10%,2.05,2,0,0
"2017-02-26","业务词（长尾）","家政服务M",189,10,10.59,5.29%,1.06,0,0,0
"2017-02-26","平台/网站","家政服务M",122,6,9.66,4.92%,1.61,0,0,0
"2017-02-26","疑问词（询价）","家政服务M",52,6,4.64,11.54%,0.77,0,0,0
"2017-02-26","疑问词（询价）","住家保姆PC",119,16,12.11,13.45%,0.76,0,0,0
"2017-02-26","业务词（名词）","住家保姆PC",361,9,16.85,2.49%,1.87,0,0,0
"2017-02-26","业务词（动宾）","住家保姆PC",77,2,1.28,2.60%,0.64,0,0,0
"2017-02-26","网站","住家保姆PC",9,1,1.10,11.11%,1.10,0,0,0
"2017-02-26","疑问词（哪）","住家保姆PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（名词）","住家保姆M",1796,89,97.77,4.96%,1.10,1,0,0
"2017-02-26","业务词（动宾）","住家保姆M",378,10,11.93,2.65%,1.19,1,0,0
"2017-02-26","网站","住家保姆M",302,22,48.79,7.28%,2.22,1,0,0
"2017-02-26","疑问词（询价）","住家保姆M",344,46,42.00,13.37%,0.91,1,0,0
"2017-02-26","疑问词（哪）","住家保姆M",20,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（临时工）","钟点工M",18,1,0.50,5.56%,0.50,0,0,0
"2017-02-26","业务词（服务）","钟点工M",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","钟点工M",62,4,3.72,6.45%,0.93,0,0,0
"2017-02-26","业务词（主要）","钟点工M",243,9,10.56,3.70%,1.17,0,0,0
"2017-02-26","业务词（长尾）","钟点工M",876,90,112.54,10.27%,1.25,8,0,0
"2017-02-26","公司","钟点工M",101,1,2.00,0.99%,2.00,0,0,0
"2017-02-26","网站/平台","钟点工M",28,8,11.03,28.57%,1.38,0,0,0
"2017-02-26","业务词（阿姨）","钟点工M",379,30,36.71,7.92%,1.22,2,0,0
"2017-02-26","业务词（动宾）","钟点工M",52,2,2.80,3.85%,1.40,0,0,0
"2017-02-26","电话","家电维修PC",17,1,4.34,5.88%,4.34,0,0,0
"2017-02-26","业务词（核心+上门）","家电维修PC",15,1,2.35,6.67%,2.35,0,0,0
"2017-02-26","业务词（核心）","家电维修PC",225,7,22.84,3.11%,3.26,1,0,0
"2017-02-26","疑问词（询价）","家电维修PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（地区+家电维修）","家电维修PC",34,2,5.11,5.88%,2.56,1,0,0
"2017-02-26","网站/平台","家电维修PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","家电维修M",107,7,14.36,6.54%,2.05,1,0,0
"2017-02-26","疑问词（地区+哪里有）","家电维修M",29,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（地区+家电维修）","家电维修M",308,34,127.23,11.04%,3.74,4,0,0
"2017-02-26","业务词（核心+上门）","家电维修M",86,5,16.28,5.81%,3.26,2,0,0
"2017-02-26","疑问词（询价）","家电维修M",18,1,1.42,5.56%,1.42,0,0,0
"2017-02-26","业务词（核心）","家电维修M",665,25,74.28,3.76%,2.97,0,0,0
"2017-02-26","网站/平台","家电维修M",64,3,9.22,4.69%,3.07,0,0,0
"2017-02-26","管道疏通（业务词）","房屋维修大类PC",99,3,4.39,3.03%,1.46,0,0,0
"2017-02-26","防水补漏（低价）","房屋维修大类PC",117,1,2.43,0.85%,2.43,0,0,0
"2017-02-26","防水补漏（维修）","房屋维修大类PC",43,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","管道疏通（电话）","房屋维修大类PC",28,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","水务维修PC",9,1,3.85,11.11%,3.85,0,0,0
"2017-02-26","业务词(安装维修)","水务维修PC",238,5,16.44,2.10%,3.29,0,0,0
"2017-02-26","业务词（主要）","个人搬家辅助PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（V搬家）","个人搬家辅助PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","个人搬家辅助PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","个人搬家辅助PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","个人搬家辅助PC",20,1,2.21,5.00%,2.21,0,0,0
"2017-02-26","电话","个人搬家辅助PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","个人搬家辅助M",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","个人搬家辅助M",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","个人搬家辅助M",5,1,2.50,20.00%,2.50,0,0,0
"2017-02-26","业务词（车）","个人搬家辅助M",4,1,2.50,25.00%,2.50,0,0,0
"2017-02-26","业务词（主要）","个人搬家辅助M",15,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站/平台","个人搬家辅助M",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","个人搬家辅助M",22,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（V搬家）","个人搬家辅助M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","地区+检测治理","甲醛检测治理PC",50,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","甲醛检测治理PC",40,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","甲醛检测治理PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","甲醛检测治理PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主谓）","甲醛检测治理PC",97,2,5.85,2.06%,2.92,0,0,0
"2017-02-26","业务词（动宾）","甲醛检测治理PC",19,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","甲醛检测治理M",69,6,14.66,8.70%,2.44,1,0,0
"2017-02-26","业务词（主谓）","甲醛检测治理M",428,5,15.85,1.17%,3.17,1,0,0
"2017-02-26","公司","甲醛检测治理M",273,6,21.87,2.20%,3.65,2,0,0
"2017-02-26","地区+检测治理","甲醛检测治理M",66,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","甲醛检测治理M",31,1,4.20,3.23%,4.20,0,0,0
"2017-02-26","疑问词（询价）","甲醛检测治理M",28,3,5.96,10.71%,1.99,0,0,0
"2017-02-26","管道疏通（业务词）","房屋维修大类M",552,21,49.51,3.80%,2.36,1,0,0
"2017-02-26","防水补漏（低价）","房屋维修大类M",312,2,4.83,0.64%,2.42,0,0,0
"2017-02-26","防水补漏（维修）","房屋维修大类M",152,2,9.84,1.32%,4.92,0,0,0
"2017-02-26","管道疏通（电话）","房屋维修大类M",29,1,2.26,3.45%,2.26,0,0,0
"2017-02-26","疑问词（哪）","深圳-钟点工PC",3,1,1.94,33.33%,1.94,0,0,0
"2017-02-26","业务词（阿姨）","深圳-钟点工PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主要）","深圳-钟点工PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（长尾）","深圳-钟点工PC",67,13,22.72,19.40%,1.75,0,0,0
"2017-02-26","业务词（临时工）","深圳-钟点工PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","深圳-钟点工PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","深圳-钟点工PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","深圳-钟点工PC",16,1,2.57,6.25%,2.57,0,0,0
"2017-02-26","业务词（主要）","深圳-钟点工M",722,67,114.10,9.28%,1.70,4,0,0
"2017-02-26","业务词（长尾）","深圳-钟点工M",170,18,27.93,10.59%,1.55,1,0,0
"2017-02-26","业务词（阿姨）","深圳-钟点工M",285,19,31.69,6.67%,1.67,2,0,0
"2017-02-26","网站/平台","深圳-钟点工M",3,1,1.32,33.33%,1.32,0,0,0
"2017-02-26","公司","深圳-钟点工M",42,1,1.21,2.38%,1.21,0,0,0
"2017-02-26","业务词（服务）","深圳-钟点工M",122,7,15.41,5.74%,2.20,0,0,0
"2017-02-26","业务词（临时工）","深圳-钟点工M",221,11,11.88,4.98%,1.08,0,0,0
"2017-02-26","疑问词（哪）","深圳-钟点工M",14,2,2.51,14.29%,1.25,0,0,0
"2017-02-26","业务词（动宾）","深圳-钟点工M",141,15,28.15,10.64%,1.88,1,0,0
"2017-02-26","疑问词（询价）","深圳-家电维修PC",5,3,5.55,60.00%,1.85,0,0,0
"2017-02-26","电话","深圳-家电维修PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（地区+家电维修）","深圳-家电维修PC",37,2,7.18,5.41%,3.59,0,0,0
"2017-02-26","业务词（核心）","深圳-家电维修PC",173,1,2.26,0.58%,2.26,0,0,0
"2017-02-26","业务词（核心+上门）","深圳-家电维修PC",15,3,10.83,20.00%,3.61,2,0,0
"2017-02-26","网站/平台","深圳-家电维修M",11,1,2.86,9.09%,2.86,0,0,0
"2017-02-26","业务词（核心+上门）","深圳-家电维修M",83,11,32.61,13.25%,2.96,1,0,0
"2017-02-26","疑问词（询价）","深圳-家电维修M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（地区+哪里有）","深圳-家电维修M",34,1,2.40,2.94%,2.40,0,0,0
"2017-02-26","电话","深圳-家电维修M",23,1,2.80,4.35%,2.80,0,0,0
"2017-02-26","业务词（地区+家电维修）","深圳-家电维修M",246,13,44.44,5.28%,3.42,1,0,0
"2017-02-26","业务词（核心）","深圳-家电维修M",706,27,73.17,3.82%,2.71,3,0,0
"2017-02-26","公司","深圳-家政服务M",188,11,16.14,5.85%,1.47,0,0,0
"2017-02-26","疑问词（哪）","深圳-家政服务M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","深圳-家政服务M",56,8,10.08,14.29%,1.26,0,0,0
"2017-02-26","业务词（长尾）","深圳-家政服务M",103,3,2.82,2.91%,0.94,0,0,0
"2017-02-26","平台/网站","深圳-家政服务M",27,3,3.31,11.11%,1.10,0,0,0
"2017-02-26","业务词（服务核心）","深圳-家政服务M",45,3,3.34,6.67%,1.11,0,0,0
"2017-02-26","业务词（核心）","深圳-家政服务M",75,1,1.49,1.33%,1.49,0,0,0
"2017-02-26","疑问词（询价）","深圳-家政服务PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","深圳-家政服务PC",44,2,4.14,4.55%,2.07,1,0,0
"2017-02-26","业务词（核心）","深圳-家政服务PC",14,1,1.81,7.14%,1.81,0,0,0
"2017-02-26","业务词（长尾）","深圳-家政服务PC",21,1,0.73,4.76%,0.73,0,0,0
"2017-02-26","业务词（服务核心）","深圳-家政服务PC",66,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","深圳-家政服务PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","平台/网站","深圳-家政服务PC",16,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（V搬家）","杭州-个人搬家M",5,1,4.14,20.00%,4.14,0,0,0
"2017-02-26","业务词（主要）","杭州-个人搬家M",229,15,65.23,6.55%,4.35,3,0,0
"2017-02-26","业务词（服务）","杭州-个人搬家M",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","杭州-个人搬家M",114,8,33.46,7.02%,4.18,1,0,0
"2017-02-26","业务词（车）","杭州-个人搬家M",45,3,9.45,6.67%,3.15,0,0,0
"2017-02-26","网站/平台","杭州-个人搬家M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（长尾）","杭州-个人搬家M",18,3,14.70,16.67%,4.90,1,0,0
"2017-02-26","疑问词（询价）","杭州-个人搬家M",130,11,39.22,8.46%,3.57,3,0,0
"2017-02-26","电话","杭州-个人搬家M",31,2,8.80,6.45%,4.40,0,0,0
"2017-02-26","疑问词（哪）","杭州-个人搬家PC",18,1,3.62,5.56%,3.62,0,0,0
"2017-02-26","公司","杭州-个人搬家PC",123,4,14.39,3.25%,3.60,0,0,0
"2017-02-26","业务词（V搬家）","杭州-个人搬家PC",27,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（车）","杭州-个人搬家PC",21,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主要）","杭州-个人搬家PC",115,5,21.52,4.35%,4.30,1,0,0
"2017-02-26","疑问词（询价）","杭州-个人搬家PC",133,6,20.40,4.51%,3.40,0,0,0
"2017-02-26","业务词（服务）","杭州-个人搬家PC",3,1,4.43,33.33%,4.43,1,0,0
"2017-02-26","业务词（长尾）","杭州-个人搬家PC",34,2,5.05,5.88%,2.52,0,0,0
"2017-02-26","电话","杭州-个人搬家PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电池","杭州-手机维修M",51,2,3.73,3.92%,1.86,0,0,0
"2017-02-26","店/网点","杭州-手机维修M",210,9,16.47,4.29%,1.83,3,0,0
"2017-02-26","屏幕","杭州-手机维修M",263,2,5.12,0.76%,2.56,1,0,0
"2017-02-26","手机","杭州-手机维修M",192,6,15.68,3.12%,2.61,1,0,0
"2017-02-26","怎么办","杭州-手机维修M",7,1,0.56,14.29%,0.56,0,0,0
"2017-02-26","服务","杭州-手机维修M",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","哪里衍生词","杭州-手机维修M",22,2,3.58,9.09%,1.79,0,0,0
"2017-02-26","网站","杭州-手机维修M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","询价","杭州-手机维修M",1049,52,52.81,4.96%,1.02,3,0,0
"2017-02-26","屏幕","杭州-手机维修PC",55,1,1.94,1.82%,1.94,0,0,0
"2017-02-26","询价","杭州-手机维修PC",112,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","杭州-手机维修PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","杭州-手机维修PC",36,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电池","杭州-手机维修PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","店/网点","杭州-手机维修PC",86,2,3.94,2.33%,1.97,0,0,0
"2017-02-26","哪里衍生词","杭州-手机维修PC",19,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机","杭州-手机维修PC",68,1,2.65,1.47%,2.65,2,0,0
"2017-02-26","业务词（服务）","杭州-钟点工PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","杭州-钟点工PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（长尾）","杭州-钟点工PC",41,8,9.24,19.51%,1.16,1,0,0
"2017-02-26","业务词（主要）","杭州-钟点工PC",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（阿姨）","杭州-钟点工PC",30,3,5.19,10.00%,1.73,0,0,0
"2017-02-26","网站/平台","杭州-钟点工PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","杭州-钟点工PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（临时工）","杭州-钟点工PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","杭州-钟点工PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（临时工）","杭州-钟点工M",83,7,9.28,8.43%,1.33,0,0,0
"2017-02-26","网站/平台","杭州-钟点工M",1,1,1.80,100.00%,1.80,0,0,0
"2017-02-26","业务词（长尾）","杭州-钟点工M",140,15,23.31,10.71%,1.55,1,0,0
"2017-02-26","业务词（主要）","杭州-钟点工M",378,23,45.56,6.08%,1.98,0,0,0
"2017-02-26","疑问词（哪）","杭州-钟点工M",56,11,12.69,19.64%,1.15,0,0,0
"2017-02-26","业务词（阿姨）","杭州-钟点工M",113,6,9.22,5.31%,1.54,0,0,0
"2017-02-26","公司","杭州-钟点工M",21,4,4.35,19.05%,1.09,0,0,0
"2017-02-26","业务词（服务）","杭州-钟点工M",68,8,16.80,11.76%,2.10,0,0,0
"2017-02-26","业务词（动宾）","杭州-钟点工M",29,1,1.93,3.45%,1.93,0,0,0
"2017-02-26","手机维修（服务）","维修类辅助M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（询价）","维修类辅助M",479,14,11.95,2.92%,0.85,1,0,0
"2017-02-26","家电维修网站","维修类辅助M",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家电维修（核心）","维修类辅助M",247,8,10.45,3.24%,1.31,2,0,0
"2017-02-26","电脑维修（哪）","维修类辅助M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑维修（动宾）","维修类辅助M",129,1,1.14,0.78%,1.14,0,0,0
"2017-02-26","电脑维修（主谓）","维修类辅助M",217,3,4.13,1.38%,1.38,0,0,0
"2017-02-26","手机维修（店/网点）","维修类辅助M",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（屏幕）","维修类辅助M",50,1,0.87,2.00%,0.87,1,0,0
"2017-02-26","家电维修电话","维修类辅助M",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（哪）","维修类辅助M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（手机）","维修类辅助M",42,2,1.53,4.76%,0.77,0,0,0
"2017-02-26","电脑维修（询价）","维修类辅助M",50,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑维修网站/平台","维修类辅助M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑维修（服务）","维修类辅助M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-核心","家政类辅助M",30,1,0.70,3.33%,0.70,0,0,0
"2017-02-26","家政服务-哪","家政类辅助M",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-公司","家政类辅助M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-核心","家政类辅助M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-询价","家政类辅助M",2,1,1.00,50.00%,1.00,0,0,0
"2017-02-26","家庭保洁-哪","家政类辅助M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆-询价","家政类辅助M",142,20,19.30,14.08%,0.96,0,0,0
"2017-02-26","保姆-名词","家政类辅助M",33,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆-网站","家政类辅助M",11,1,0.83,9.09%,0.83,0,0,0
"2017-02-26","保姆-动宾","家政类辅助M",99,3,2.78,3.03%,0.93,0,0,0
"2017-02-26","钟点工-临时工","家政类辅助M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","钟点工-主要","家政类辅助M",91,1,1.00,1.10%,1.00,0,0,0
"2017-02-26","钟点工-哪","家政类辅助M",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","钟点工-阿姨","家政类辅助M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-服务","家政类辅助M",18,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-询价","家政类辅助M",13,1,0.72,7.69%,0.72,0,0,0
"2017-02-26","家政服务-公司","家政类辅助M",18,1,0.81,5.56%,0.81,0,0,0
"2017-02-26","家庭保洁-保洁工","家政类辅助M",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-网站","家政类辅助M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","钟点工-动宾","家政类辅助M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家电维修（长尾）","维修类辅助PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家电维修（询价）","维修类辅助PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（电池）","维修类辅助PC",60,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑维修（动宾）","维修类辅助PC",834,1,1.99,0.12%,1.99,0,0,0
"2017-02-26","家电维修（核心）","维修类辅助PC",365,4,6.38,1.10%,1.59,0,0,0
"2017-02-26","电脑维修（主谓）","维修类辅助PC",1132,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家电维修（电话）","维修类辅助PC",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑维修网站/平台","维修类辅助PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（哪）","维修类辅助PC",13,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（店/网点）","维修类辅助PC",69,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑维修（哪）","维修类辅助PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（询价）","维修类辅助PC",214,2,1.48,0.93%,0.74,0,0,0
"2017-02-26","手机维修（服务）","维修类辅助PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家电维修（网站）","维修类辅助PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（网站）","维修类辅助PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机维修（手机）","维修类辅助PC",163,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑维修（询价）","维修类辅助PC",390,2,2.42,0.51%,1.21,0,0,0
"2017-02-26","手机维修（屏幕）","维修类辅助PC",143,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电脑维修（服务）","维修类辅助PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-服务","家政类辅助PC",54,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-核心","家政类辅助PC",37,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-询价","家政类辅助PC",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-核心","家政类辅助PC",112,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-网站","家政类辅助PC",13,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","钟点工-临时工","家政类辅助PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆-名词","家政类辅助PC",232,2,0.80,0.86%,0.40,0,0,0
"2017-02-26","钟点工-主要","家政类辅助PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-公司","家政类辅助PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-哪","家政类辅助PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-公司","家政类辅助PC",27,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-哪","家政类辅助PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","钟点工-公司","家政类辅助PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","钟点工-哪","家政类辅助PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆-网站","家政类辅助PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆-询价","家政类辅助PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-服务","家政类辅助PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家庭保洁-动宾","家政类辅助PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","家政服务-询价","家政类辅助PC",24,1,0.70,4.17%,0.70,0,0,0
"2017-02-26","钟点工-动宾","家政类辅助PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","空调维修M",290,11,18.30,3.79%,1.66,0,0,0
"2017-02-26","地区+维修","空调维修M",35,2,8.86,5.71%,4.43,1,0,0
"2017-02-26","业务词（维修）","空调维修M",400,8,30.73,2.00%,3.84,2,0,0
"2017-02-26","长尾+维修","空调维修M",17,2,9.80,11.76%,4.90,0,0,0
"2017-02-26","电话","空调维修M",22,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","长尾+维修","空调维修PC",8,0,0.00,0.00%,0.00,0,0,0
